Date/Time	counts (1 sec)	cps	cpm	µR/h	mR/h	µSv/h	Averaging Time (sec)
2019.11.13 10:25:32	1	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:25:33	2	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:34	2	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:35	6	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:25:36	4	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:25:37	2	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:25:38	2	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:25:39	1	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:25:40	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:25:41	2	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:25:42	0	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:25:43	1	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:25:44	4	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:25:45	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:25:46	4	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:25:47	2	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:48	1	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:25:49	4	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:50	0	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:51	1	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:52	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:25:53	4	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:54	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:25:55	0	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:25:56	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:25:57	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:25:58	3	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:25:59	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:00	0	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:01	3	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:26:02	2	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:03	2	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:04	1	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:26:05	2	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:26:06	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:07	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:26:08	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:26:09	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:26:10	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:26:11	3	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:26:12	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:26:13	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:26:14	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:26:15	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:26:16	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:26:17	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:26:18	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:26:19	4	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:26:20	3	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:21	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:22	0	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:23	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:24	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:25	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:26	2	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:27	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:26:28	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:26:29	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:26:30	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:26:31	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:26:32	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:26:33	5	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:34	2	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:35	0	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:36	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:37	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:26:38	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:26:39	2	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:40	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:41	5	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:42	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:26:43	3	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:44	0	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:45	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:26:46	4	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:26:47	0	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:48	2	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:26:49	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:26:50	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:51	3	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:26:52	4	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:26:53	5	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:26:54	0	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:26:55	0	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:26:56	0	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:57	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:26:58	2	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:26:59	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:27:00	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:01	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:27:02	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:27:03	3	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:27:04	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:05	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:06	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:27:07	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:27:08	3	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:09	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:27:10	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:11	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:12	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:13	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:14	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:15	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:16	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:27:17	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:27:18	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:19	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:20	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:27:21	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:27:22	4	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:23	2	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:27:24	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:25	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:26	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:27	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:28	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:27:29	2	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:27:30	3	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:27:31	3	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:27:32	0	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:27:33	3	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:27:34	2	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:27:35	0	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:27:36	4	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:27:37	1	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:27:38	2	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:27:39	6	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:27:40	0	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:27:41	0	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:27:42	2	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:27:43	1	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:27:44	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:27:45	0	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:27:46	2	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:27:47	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:27:48	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:27:49	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:27:50	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:27:51	3	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:27:52	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:27:53	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:27:54	3	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:27:55	4	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:27:56	1	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:27:57	0	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:27:58	0	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:27:59	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:00	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:01	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:28:02	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:03	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:28:04	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:28:05	3	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:28:06	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:07	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:08	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:09	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:10	4	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:11	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:12	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:28:13	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:28:14	3	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:28:15	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:28:16	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:28:17	2	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:28:18	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:19	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:28:20	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:21	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:28:22	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:23	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:24	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:25	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:28:26	3	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:27	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:28	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:29	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:30	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:31	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:32	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:28:33	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:34	3	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:35	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:36	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:28:37	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:28:38	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:39	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:40	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:28:41	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:28:42	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:43	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:44	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:28:45	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:28:46	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:47	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:28:48	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:28:49	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:28:50	3	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:51	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:28:52	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:28:53	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:28:54	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:55	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:28:56	4	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:28:57	2	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:28:58	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:28:59	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:29:00	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:29:01	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:29:02	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:29:03	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:04	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:29:05	1	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:29:06	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:29:07	0	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:29:08	3	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:29:09	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:29:10	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:29:11	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:29:12	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:13	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:14	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:15	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:16	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:17	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:18	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:19	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:29:20	3	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:21	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:22	3	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:29:23	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:29:24	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:29:25	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:29:26	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:29:27	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:29:28	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:29:29	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:29:30	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:31	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:32	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:33	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:34	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:35	3	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:36	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:37	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:38	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:39	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:29:40	3	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:29:41	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:29:42	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:29:43	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:29:44	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:45	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:46	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:47	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:48	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:29:49	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:29:50	4	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:51	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:52	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:53	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:54	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:55	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:29:56	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:29:57	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:29:58	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:29:59	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:00	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:01	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:30:02	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:03	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:04	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:30:05	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:30:06	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:07	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:30:08	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:30:09	3	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:10	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:11	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:30:12	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:30:13	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:30:14	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:30:15	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:30:16	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:30:17	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:30:18	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
